model,font,size,character,correct,total
gemini-2.5-flash,Verdana,24,S,3,5
gemini-2.5-flash,Verdana,24,T,1,3
gemini-2.5-flash,Verdana,24,U,1,1
gemini-2.5-flash,Verdana,24,V,2,4
gemini-2.5-flash,Verdana,24,W,4,6
gemini-2.5-flash,Verdana,24,X,1,1
gemini-2.5-flash,Verdana,24,Y,2,4
gemini-2.5-flash,Verdana,24,Z,2,2
gemini-2.5-flash,Verdana,24,a,1,2
gemini-2.5-flash,Verdana,24,b,5,5
gemini-2.5-flash,Verdana,24,c,2,2
gemini-2.5-flash,Verdana,24,d,3,3
gemini-2.5-flash,Verdana,24,e,2,2
gemini-2.5-flash,Verdana,24,f,0,3
gemini-2.5-flash,Verdana,24,h,2,2
gemini-2.5-flash,Verdana,24,i,3,3
gemini-2.5-flash,Verdana,24,m,1,1
gemini-2.5-flash,Verdana,24,n,0,1
gemini-2.5-flash,Verdana,24,o,1,2
gemini-2.5-flash,Verdana,24,p,3,4
gemini-2.5-flash,Verdana,24,q,1,2
gemini-2.5-flash,Verdana,24,s,1,1
gemini-2.5-flash,Verdana,24,t,5,6
gemini-2.5-flash,Verdana,24,u,1,1
gemini-2.5-flash,Verdana,24,v,2,3
gemini-2.5-flash,Verdana,24,x,4,5
gemini-2.5-flash,Verdana,24,y,2,2
gemini-2.5-flash,Verdana,24,z,1,3
gemini-2.5-pro,Arial,8,A,1,1
gemini-2.5-pro,Arial,8,B,1,1
gemini-2.5-pro,Arial,8,C,3,3
gemini-2.5-pro,Arial,8,D,4,4
gemini-2.5-pro,Arial,8,F,2,2
gemini-2.5-pro,Arial,8,G,4,4
gemini-2.5-pro,Arial,8,H,2,2
gemini-2.5-pro,Arial,8,I,1,2
gemini-2.5-pro,Arial,8,J,1,2
gemini-2.5-pro,Arial,8,K,2,3
gemini-2.5-pro,Arial,8,L,1,1
gemini-2.5-pro,Arial,8,M,1,1
gemini-2.5-pro,Arial,8,N,3,3
gemini-2.5-pro,Arial,8,O,2,3
gemini-2.5-pro,Arial,8,P,4,4
gemini-2.5-pro,Arial,8,Q,1,1
gemini-2.5-pro,Arial,8,R,1,1
gemini-2.5-pro,Arial,8,S,1,1
gemini-2.5-pro,Arial,8,T,2,2
gemini-2.5-pro,Arial,8,U,2,2
gemini-2.5-pro,Arial,8,V,4,4
gemini-2.5-pro,Arial,8,W,2,2
gemini-2.5-pro,Arial,8,X,3,3
gemini-2.5-pro,Arial,8,Y,2,3
gemini-2.5-pro,Arial,8,Z,4,4
gemini-2.5-pro,Arial,8,a,2,2
gemini-2.5-pro,Arial,8,b,2,2
gemini-2.5-pro,Arial,8,c,3,3
gemini-2.5-pro,Arial,8,d,3,3
gemini-2.5-pro,Arial,8,f,1,2
gemini-2.5-pro,Arial,8,h,3,4
gemini-2.5-pro,Arial,8,i,1,4
gemini-2.5-pro,Arial,8,j,4,5
gemini-2.5-pro,Arial,8,l,2,3
gemini-2.5-pro,Arial,8,m,3,3
gemini-2.5-pro,Arial,8,n,2,2
gemini-2.5-pro,Arial,8,o,4,4
gemini-2.5-pro,Arial,8,p,2,2
gemini-2.5-pro,Arial,8,q,2,2
gemini-2.5-pro,Arial,8,r,4,4
gemini-2.5-pro,Arial,8,s,2,2
gemini-2.5-pro,Arial,8,t,3,4
gemini-2.5-pro,Arial,8,u,3,4
gemini-2.5-pro,Arial,8,v,4,4
gemini-2.5-pro,Arial,8,w,1,1
gemini-2.5-pro,Arial,8,x,2,2
gemini-2.5-pro,Arial,8,y,4,5
gemini-2.5-pro,Arial,8,z,1,1
gemini-2.5-pro,Arial,9,B,2,2
gemini-2.5-pro,Arial,9,C,3,3
gemini-2.5-pro,Arial,9,D,3,3
gemini-2.5-pro,Arial,9,E,3,3
gemini-2.5-pro,Arial,9,F,1,1
gemini-2.5-pro,Arial,9,G,4,4
gemini-2.5-pro,Arial,9,H,4,4
gemini-2.5-pro,Arial,9,I,2,2
gemini-2.5-pro,Arial,9,J,2,2
gemini-2.5-pro,Arial,9,K,7,7
gemini-2.5-pro,Arial,9,L,3,3
gemini-2.5-pro,Arial,9,M,1,1
gemini-2.5-pro,Arial,9,N,4,4
gemini-2.5-pro,Arial,9,O,2,2
gemini-2.5-pro,Arial,9,P,1,1
gemini-2.5-pro,Arial,9,R,3,3
gemini-2.5-pro,Arial,9,S,2,2
gemini-2.5-pro,Arial,9,T,3,3
gemini-2.5-pro,Arial,9,U,2,2
gemini-2.5-pro,Arial,9,V,2,3
gemini-2.5-pro,Arial,9,W,2,2
gemini-2.5-pro,Arial,9,X,3,3
gemini-2.5-pro,Arial,9,Z,2,2
gemini-2.5-pro,Arial,9,a,1,1
gemini-2.5-pro,Arial,9,b,2,2
gemini-2.5-pro,Arial,9,d,3,3
gemini-2.5-pro,Arial,9,e,1,1
gemini-2.5-pro,Arial,9,f,3,3
gemini-2.5-pro,Arial,9,g,2,2
gemini-2.5-pro,Arial,9,h,3,3
gemini-2.5-pro,Arial,9,i,4,4
gemini-2.5-pro,Arial,9,j,2,2
gemini-2.5-pro,Arial,9,k,6,6
gemini-2.5-pro,Arial,9,l,0,1
gemini-2.5-pro,Arial,9,m,2,2
gemini-2.5-pro,Arial,9,n,4,4
gemini-2.5-pro,Arial,9,o,2,2
gemini-2.5-pro,Arial,9,p,1,1
gemini-2.5-pro,Arial,9,q,1,1
gemini-2.5-pro,Arial,9,r,2,2
gemini-2.5-pro,Arial,9,s,3,3
gemini-2.5-pro,Arial,9,t,3,4
gemini-2.5-pro,Arial,9,u,2,2
gemini-2.5-pro,Arial,9,v,4,4
gemini-2.5-pro,Arial,9,w,4,4
gemini-2.5-pro,Arial,9,x,3,3
gemini-2.5-pro,Arial,9,y,4,4
gemini-2.5-pro,Arial,9,z,2,2
gemini-2.5-pro,Arial,10,A,2,2
gemini-2.5-pro,Arial,10,B,1,1
gemini-2.5-pro,Arial,10,C,1,1
gemini-2.5-pro,Arial,10,D,4,4
gemini-2.5-pro,Arial,10,E,2,2
gemini-2.5-pro,Arial,10,G,5,5
gemini-2.5-pro,Arial,10,H,3,3
gemini-2.5-pro,Arial,10,I,2,3
gemini-2.5-pro,Arial,10,J,2,2
gemini-2.5-pro,Arial,10,K,2,2
gemini-2.5-pro,Arial,10,L,1,1
gemini-2.5-pro,Arial,10,M,3,3
gemini-2.5-pro,Arial,10,N,2,3
gemini-2.5-pro,Arial,10,O,3,3
gemini-2.5-pro,Arial,10,P,4,4
gemini-2.5-pro,Arial,10,Q,1,1
gemini-2.5-pro,Arial,10,R,2,2
gemini-2.5-pro,Arial,10,S,4,4
gemini-2.5-pro,Arial,10,T,2,2
gemini-2.5-pro,Arial,10,U,4,4
gemini-2.5-pro,Arial,10,V,1,1
gemini-2.5-pro,Arial,10,W,5,5
gemini-2.5-pro,Arial,10,X,3,3
gemini-2.5-pro,Arial,10,Y,1,1
gemini-2.5-pro,Arial,10,Z,2,2
gemini-2.5-pro,Arial,10,b,1,1
gemini-2.5-pro,Arial,10,c,1,1
gemini-2.5-pro,Arial,10,d,2,2
gemini-2.5-pro,Arial,10,e,5,5
gemini-2.5-pro,Arial,10,g,1,1
gemini-2.5-pro,Arial,10,h,4,4
gemini-2.5-pro,Arial,10,j,1,1
gemini-2.5-pro,Arial,10,l,1,1
gemini-2.5-pro,Arial,10,m,5,5
gemini-2.5-pro,Arial,10,n,2,2
gemini-2.5-pro,Arial,10,o,2,2
gemini-2.5-pro,Arial,10,p,6,6
gemini-2.5-pro,Arial,10,r,4,4
gemini-2.5-pro,Arial,10,s,3,3
gemini-2.5-pro,Arial,10,t,5,5
gemini-2.5-pro,Arial,10,u,4,4
gemini-2.5-pro,Arial,10,v,7,7
gemini-2.5-pro,Arial,10,x,2,2
gemini-2.5-pro,Arial,10,y,5,5
gemini-2.5-pro,Arial,10,z,3,3
gemini-2.5-pro,Arial,11,A,3,3
gemini-2.5-pro,Arial,11,B,3,3
gemini-2.5-pro,Arial,11,C,4,4
gemini-2.5-pro,Arial,11,D,5,5
gemini-2.5-pro,Arial,11,E,4,4
gemini-2.5-pro,Arial,11,F,1,1
gemini-2.5-pro,Arial,11,G,3,3
gemini-2.5-pro,Arial,11,H,3,3
gemini-2.5-pro,Arial,11,I,2,3
gemini-2.5-pro,Arial,11,J,4,4
gemini-2.5-pro,Arial,11,K,2,2
gemini-2.5-pro,Arial,11,L,1,1
gemini-2.5-pro,Arial,11,M,2,2
gemini-2.5-pro,Arial,11,N,2,2
gemini-2.5-pro,Arial,11,O,1,1
gemini-2.5-pro,Arial,11,P,5,5
gemini-2.5-pro,Arial,11,Q,4,4
gemini-2.5-pro,Arial,11,S,1,1
gemini-2.5-pro,Arial,11,T,3,3
gemini-2.5-pro,Arial,11,U,2,2
gemini-2.5-pro,Arial,11,V,1,1
gemini-2.5-pro,Arial,11,W,1,1
gemini-2.5-pro,Arial,11,X,4,4
gemini-2.5-pro,Arial,11,Y,1,1
gemini-2.5-pro,Arial,11,Z,3,3
gemini-2.5-pro,Arial,11,a,2,2
gemini-2.5-pro,Arial,11,b,1,1
gemini-2.5-pro,Arial,11,c,4,4
gemini-2.5-pro,Arial,11,d,3,3
gemini-2.5-pro,Arial,11,e,3,3
gemini-2.5-pro,Arial,11,f,2,3
gemini-2.5-pro,Arial,11,g,3,3
gemini-2.5-pro,Arial,11,h,1,1
gemini-2.5-pro,Arial,11,i,1,1
gemini-2.5-pro,Arial,11,j,1,1
gemini-2.5-pro,Arial,11,k,1,1
gemini-2.5-pro,Arial,11,l,2,2
gemini-2.5-pro,Arial,11,m,5,5
gemini-2.5-pro,Arial,11,n,4,4
gemini-2.5-pro,Arial,11,o,2,3
gemini-2.5-pro,Arial,11,p,5,5
gemini-2.5-pro,Arial,11,q,2,2
gemini-2.5-pro,Arial,11,r,2,2
gemini-2.5-pro,Arial,11,t,1,1
gemini-2.5-pro,Arial,11,u,1,1
gemini-2.5-pro,Arial,11,v,1,1
gemini-2.5-pro,Arial,11,w,1,1
gemini-2.5-pro,Arial,11,x,3,3
gemini-2.5-pro,Arial,11,y,5,5
gemini-2.5-pro,Arial,11,z,4,4
gemini-2.5-pro,Arial,12,A,2,2
gemini-2.5-pro,Arial,12,B,2,2
gemini-2.5-pro,Arial,12,C,1,1
gemini-2.5-pro,Arial,12,D,1,1
gemini-2.5-pro,Arial,12,F,1,1
gemini-2.5-pro,Arial,12,G,3,3
gemini-2.5-pro,Arial,12,H,1,1
gemini-2.5-pro,Arial,12,I,1,2
gemini-2.5-pro,Arial,12,J,2,2
gemini-2.5-pro,Arial,12,K,4,4
gemini-2.5-pro,Arial,12,L,1,1
gemini-2.5-pro,Arial,12,M,5,5
gemini-2.5-pro,Arial,12,N,4,4
gemini-2.5-pro,Arial,12,O,4,4
gemini-2.5-pro,Arial,12,P,3,3
gemini-2.5-pro,Arial,12,Q,2,2
gemini-2.5-pro,Arial,12,R,3,3
gemini-2.5-pro,Arial,12,S,4,4
gemini-2.5-pro,Arial,12,U,1,1
gemini-2.5-pro,Arial,12,V,2,2
gemini-2.5-pro,Arial,12,W,3,3
gemini-2.5-pro,Arial,12,X,5,5
gemini-2.5-pro,Arial,12,Y,1,1
gemini-2.5-pro,Arial,12,Z,3,3
gemini-2.5-pro,Arial,12,a,3,3
gemini-2.5-pro,Arial,12,b,4,4
gemini-2.5-pro,Arial,12,c,2,2
gemini-2.5-pro,Arial,12,d,3,3
gemini-2.5-pro,Arial,12,e,3,3
gemini-2.5-pro,Arial,12,f,2,2
gemini-2.5-pro,Arial,12,h,2,2
gemini-2.5-pro,Arial,12,i,2,2
gemini-2.5-pro,Arial,12,j,2,2
gemini-2.5-pro,Arial,12,k,4,4
gemini-2.5-pro,Arial,12,l,3,5
gemini-2.5-pro,Arial,12,m,4,4
gemini-2.5-pro,Arial,12,n,1,1
gemini-2.5-pro,Arial,12,o,4,4
gemini-2.5-pro,Arial,12,p,1,1
gemini-2.5-pro,Arial,12,q,2,2
gemini-2.5-pro,Arial,12,r,4,4
gemini-2.5-pro,Arial,12,s,1,1
gemini-2.5-pro,Arial,12,t,5,5
gemini-2.5-pro,Arial,12,u,1,1
gemini-2.5-pro,Arial,12,v,3,3
gemini-2.5-pro,Arial,12,w,3,3
gemini-2.5-pro,Arial,12,x,2,2
gemini-2.5-pro,Arial,12,y,2,2
gemini-2.5-pro,Arial,12,z,3,3
gemini-2.5-pro,Arial,14,A,2,3
gemini-2.5-pro,Arial,14,B,7,8
gemini-2.5-pro,Arial,14,C,2,2
gemini-2.5-pro,Arial,14,D,2,2
gemini-2.5-pro,Arial,14,F,1,1
gemini-2.5-pro,Arial,14,G,5,5
gemini-2.5-pro,Arial,14,H,1,1
gemini-2.5-pro,Arial,14,I,1,2
gemini-2.5-pro,Arial,14,J,4,4
gemini-2.5-pro,Arial,14,K,2,2
gemini-2.5-pro,Arial,14,L,2,2
gemini-2.5-pro,Arial,14,M,2,2
gemini-2.5-pro,Arial,14,O,3,3
gemini-2.5-pro,Arial,14,P,6,6
gemini-2.5-pro,Arial,14,Q,3,3
gemini-2.5-pro,Arial,14,R,3,3
gemini-2.5-pro,Arial,14,S,3,3
gemini-2.5-pro,Arial,14,T,2,2
gemini-2.5-pro,Arial,14,U,4,4
gemini-2.5-pro,Arial,14,V,4,4
gemini-2.5-pro,Arial,14,W,2,2
gemini-2.5-pro,Arial,14,X,2,2
gemini-2.5-pro,Arial,14,Y,0,1
gemini-2.5-pro,Arial,14,Z,3,3
gemini-2.5-pro,Arial,14,a,2,3
gemini-2.5-pro,Arial,14,b,1,1
gemini-2.5-pro,Arial,14,c,4,4
gemini-2.5-pro,Arial,14,d,3,3
gemini-2.5-pro,Arial,14,e,8,8
gemini-2.5-pro,Arial,14,f,1,2
gemini-2.5-pro,Arial,14,g,3,4
gemini-2.5-pro,Arial,14,h,2,2
gemini-2.5-pro,Arial,14,i,1,1
gemini-2.5-pro,Arial,14,k,2,2
gemini-2.5-pro,Arial,14,l,2,3
gemini-2.5-pro,Arial,14,m,2,2
gemini-2.5-pro,Arial,14,n,2,2
gemini-2.5-pro,Arial,14,o,2,2
gemini-2.5-pro,Arial,14,p,2,2
gemini-2.5-pro,Arial,14,q,2,2
gemini-2.5-pro,Arial,14,r,3,3
gemini-2.5-pro,Arial,14,s,2,3
gemini-2.5-pro,Arial,14,u,1,2
gemini-2.5-pro,Arial,14,v,2,2
gemini-2.5-pro,Arial,14,x,2,3
gemini-2.5-pro,Arial,14,y,0,1
gemini-2.5-pro,Arial,16,A,3,3
gemini-2.5-pro,Arial,16,B,2,2
gemini-2.5-pro,Arial,16,C,4,4
gemini-2.5-pro,Arial,16,D,1,1
gemini-2.5-pro,Arial,16,E,3,3
gemini-2.5-pro,Arial,16,F,4,4
gemini-2.5-pro,Arial,16,G,5,5
gemini-2.5-pro,Arial,16,I,1,2
gemini-2.5-pro,Arial,16,J,1,1
gemini-2.5-pro,Arial,16,K,4,4
gemini-2.5-pro,Arial,16,L,1,1
gemini-2.5-pro,Arial,16,M,3,3
gemini-2.5-pro,Arial,16,N,3,3
gemini-2.5-pro,Arial,16,P,1,1
gemini-2.5-pro,Arial,16,R,3,3
gemini-2.5-pro,Arial,16,S,1,1
gemini-2.5-pro,Arial,16,T,1,1
gemini-2.5-pro,Arial,16,U,1,1
gemini-2.5-pro,Arial,16,V,3,3
gemini-2.5-pro,Arial,16,W,3,3
gemini-2.5-pro,Arial,16,X,1,1
gemini-2.5-pro,Arial,16,Y,4,4
gemini-2.5-pro,Arial,16,Z,1,1
gemini-2.5-pro,Arial,16,a,2,2
gemini-2.5-pro,Arial,16,b,4,4
gemini-2.5-pro,Arial,16,c,2,2
gemini-2.5-pro,Arial,16,d,2,2
gemini-2.5-pro,Arial,16,e,3,3
gemini-2.5-pro,Arial,16,f,4,4
gemini-2.5-pro,Arial,16,g,2,2
gemini-2.5-pro,Arial,16,h,3,3
gemini-2.5-pro,Arial,16,i,2,2
gemini-2.5-pro,Arial,16,j,4,5
gemini-2.5-pro,Arial,16,k,3,3
gemini-2.5-pro,Arial,16,l,1,2
gemini-2.5-pro,Arial,16,m,2,2
gemini-2.5-pro,Arial,16,n,2,2
gemini-2.5-pro,Arial,16,o,6,6
gemini-2.5-pro,Arial,16,p,3,3
gemini-2.5-pro,Arial,16,q,4,4
gemini-2.5-pro,Arial,16,r,3,3
gemini-2.5-pro,Arial,16,s,1,1
gemini-2.5-pro,Arial,16,t,3,3
gemini-2.5-pro,Arial,16,u,2,2
gemini-2.5-pro,Arial,16,v,5,5
gemini-2.5-pro,Arial,16,w,2,2
gemini-2.5-pro,Arial,16,x,2,2
gemini-2.5-pro,Arial,16,y,4,4
gemini-2.5-pro,Arial,20,A,2,2
gemini-2.5-pro,Arial,20,B,1,1
gemini-2.5-pro,Arial,20,C,3,3
gemini-2.5-pro,Arial,20,D,1,1
gemini-2.5-pro,Arial,20,E,5,5
gemini-2.5-pro,Arial,20,F,2,2
gemini-2.5-pro,Arial,20,G,1,1
gemini-2.5-pro,Arial,20,H,4,4
gemini-2.5-pro,Arial,20,I,2,5
gemini-2.5-pro,Arial,20,J,3,3
gemini-2.5-pro,Arial,20,K,4,4
gemini-2.5-pro,Arial,20,L,3,3
gemini-2.5-pro,Arial,20,M,1,1
gemini-2.5-pro,Arial,20,N,5,5
gemini-2.5-pro,Arial,20,O,3,3
gemini-2.5-pro,Arial,20,P,3,3
gemini-2.5-pro,Arial,20,Q,4,4
gemini-2.5-pro,Arial,20,S,4,4
gemini-2.5-pro,Arial,20,U,1,1
gemini-2.5-pro,Arial,20,V,5,5
gemini-2.5-pro,Arial,20,W,3,3
gemini-2.5-pro,Arial,20,X,3,3
gemini-2.5-pro,Arial,20,Y,2,2
gemini-2.5-pro,Arial,20,Z,1,1
gemini-2.5-pro,Arial,20,a,2,2
gemini-2.5-pro,Arial,20,b,2,2
gemini-2.5-pro,Arial,20,c,2,2
gemini-2.5-pro,Arial,20,d,1,1
gemini-2.5-pro,Arial,20,e,4,4
gemini-2.5-pro,Arial,20,f,4,4
gemini-2.5-pro,Arial,20,g,1,1
gemini-2.5-pro,Arial,20,i,4,4
gemini-2.5-pro,Arial,20,j,3,3
gemini-2.5-pro,Arial,20,k,2,2
gemini-2.5-pro,Arial,20,m,4,4
gemini-2.5-pro,Arial,20,n,2,2
gemini-2.5-pro,Arial,20,o,5,5
gemini-2.5-pro,Arial,20,q,1,1
gemini-2.5-pro,Arial,20,r,2,2
gemini-2.5-pro,Arial,20,s,1,1
gemini-2.5-pro,Arial,20,t,3,4
gemini-2.5-pro,Arial,20,v,6,6
gemini-2.5-pro,Arial,20,w,3,3
gemini-2.5-pro,Arial,20,x,2,2
gemini-2.5-pro,Arial,20,z,4,4
gemini-2.5-pro,Arial,24,A,1,2
gemini-2.5-pro,Arial,24,B,0,2
gemini-2.5-pro,Arial,24,C,2,2
gemini-2.5-pro,Arial,24,D,1,1
gemini-2.5-pro,Arial,24,E,2,2
gemini-2.5-pro,Arial,24,F,2,3
gemini-2.5-pro,Arial,24,G,2,3
gemini-2.5-pro,Arial,24,H,2,2
gemini-2.5-pro,Arial,24,I,2,4
gemini-2.5-pro,Arial,24,J,4,4
gemini-2.5-pro,Arial,24,K,4,4
gemini-2.5-pro,Arial,24,L,2,5
gemini-2.5-pro,Arial,24,M,1,2
gemini-2.5-pro,Arial,24,O,1,1
gemini-2.5-pro,Arial,24,P,4,5
gemini-2.5-pro,Arial,24,Q,1,1
gemini-2.5-pro,Arial,24,R,3,4
gemini-2.5-pro,Arial,24,S,0,1
gemini-2.5-pro,Arial,24,T,3,3
gemini-2.5-pro,Arial,24,U,4,5
gemini-2.5-pro,Arial,24,V,5,5
gemini-2.5-pro,Arial,24,W,1,1
gemini-2.5-pro,Arial,24,X,3,3
gemini-2.5-pro,Arial,24,Y,1,3
gemini-2.5-pro,Arial,24,Z,1,1
gemini-2.5-pro,Arial,24,a,2,2
gemini-2.5-pro,Arial,24,b,1,1
gemini-2.5-pro,Arial,24,c,3,3
gemini-2.5-pro,Arial,24,d,3,3
gemini-2.5-pro,Arial,24,e,1,1
gemini-2.5-pro,Arial,24,f,0,2
gemini-2.5-pro,Arial,24,h,1,1
gemini-2.5-pro,Arial,24,i,2,2
gemini-2.5-pro,Arial,24,j,2,2
gemini-2.5-pro,Arial,24,k,0,2
gemini-2.5-pro,Arial,24,l,1,2
gemini-2.5-pro,Arial,24,m,2,3
gemini-2.5-pro,Arial,24,n,1,1
gemini-2.5-pro,Arial,24,o,3,4
gemini-2.5-pro,Arial,24,p,6,6
gemini-2.5-pro,Arial,24,q,1,1
gemini-2.5-pro,Arial,24,r,1,2
gemini-2.5-pro,Arial,24,s,1,2
gemini-2.5-pro,Arial,24,t,4,5
gemini-2.5-pro,Arial,24,u,1,1
gemini-2.5-pro,Arial,24,v,3,4
gemini-2.5-pro,Arial,24,w,2,2
gemini-2.5-pro,Arial,24,y,3,3
gemini-2.5-pro,Arial,24,z,2,3
gemini-2.5-pro,Comic Sans,8,A,4,4
gemini-2.5-pro,Comic Sans,8,B,4,4
gemini-2.5-pro,Comic Sans,8,C,4,4
gemini-2.5-pro,Comic Sans,8,D,1,2
gemini-2.5-pro,Comic Sans,8,E,1,1
gemini-2.5-pro,Comic Sans,8,F,4,4
gemini-2.5-pro,Comic Sans,8,G,1,2
gemini-2.5-pro,Comic Sans,8,H,5,5
gemini-2.5-pro,Comic Sans,8,J,2,2
gemini-2.5-pro,Comic Sans,8,K,2,2
gemini-2.5-pro,Comic Sans,8,L,0,1
gemini-2.5-pro,Comic Sans,8,M,1,2
gemini-2.5-pro,Comic Sans,8,N,3,3
gemini-2.5-pro,Comic Sans,8,O,2,2
gemini-2.5-pro,Comic Sans,8,P,5,5
gemini-2.5-pro,Comic Sans,8,Q,2,2
gemini-2.5-pro,Comic Sans,8,R,1,1
gemini-2.5-pro,Comic Sans,8,S,2,3
gemini-2.5-pro,Comic Sans,8,T,2,2
gemini-2.5-pro,Comic Sans,8,U,1,1
gemini-2.5-pro,Comic Sans,8,V,1,2
gemini-2.5-pro,Comic Sans,8,W,7,7
gemini-2.5-pro,Comic Sans,8,X,2,2
gemini-2.5-pro,Comic Sans,8,Y,5,6
gemini-2.5-pro,Comic Sans,8,a,3,3
gemini-2.5-pro,Comic Sans,8,b,3,3
gemini-2.5-pro,Comic Sans,8,c,3,3
gemini-2.5-pro,Comic Sans,8,d,1,1
gemini-2.5-pro,Comic Sans,8,e,0,1
gemini-2.5-pro,Comic Sans,8,f,2,2
gemini-2.5-pro,Comic Sans,8,g,2,2
gemini-2.5-pro,Comic Sans,8,h,4,4
gemini-2.5-pro,Comic Sans,8,i,2,2
gemini-2.5-pro,Comic Sans,8,j,3,3
gemini-2.5-pro,Comic Sans,8,k,2,5
gemini-2.5-pro,Comic Sans,8,l,2,4
gemini-2.5-pro,Comic Sans,8,m,1,1
gemini-2.5-pro,Comic Sans,8,n,1,1
gemini-2.5-pro,Comic Sans,8,o,2,3
gemini-2.5-pro,Comic Sans,8,q,2,4
gemini-2.5-pro,Comic Sans,8,r,2,2
gemini-2.5-pro,Comic Sans,8,s,2,2
gemini-2.5-pro,Comic Sans,8,t,1,1
gemini-2.5-pro,Comic Sans,8,u,2,3
gemini-2.5-pro,Comic Sans,8,v,2,2
gemini-2.5-pro,Comic Sans,8,w,1,1
gemini-2.5-pro,Comic Sans,8,x,4,4
gemini-2.5-pro,Comic Sans,8,z,2,2
gemini-2.5-pro,Comic Sans,9,A,1,1
gemini-2.5-pro,Comic Sans,9,B,1,1
gemini-2.5-pro,Comic Sans,9,C,1,1
gemini-2.5-pro,Comic Sans,9,D,3,3
gemini-2.5-pro,Comic Sans,9,E,2,2
gemini-2.5-pro,Comic Sans,9,F,2,2
gemini-2.5-pro,Comic Sans,9,G,4,4
gemini-2.5-pro,Comic Sans,9,H,1,1
gemini-2.5-pro,Comic Sans,9,J,3,3
gemini-2.5-pro,Comic Sans,9,K,1,1
gemini-2.5-pro,Comic Sans,9,L,4,4
gemini-2.5-pro,Comic Sans,9,M,2,2
gemini-2.5-pro,Comic Sans,9,N,5,5
gemini-2.5-pro,Comic Sans,9,O,1,1
gemini-2.5-pro,Comic Sans,9,P,1,1
gemini-2.5-pro,Comic Sans,9,Q,2,2
gemini-2.5-pro,Comic Sans,9,R,3,3
gemini-2.5-pro,Comic Sans,9,T,1,1
gemini-2.5-pro,Comic Sans,9,U,3,3
gemini-2.5-pro,Comic Sans,9,V,2,2
gemini-2.5-pro,Comic Sans,9,W,3,3
gemini-2.5-pro,Comic Sans,9,X,2,3
gemini-2.5-pro,Comic Sans,9,Y,4,4
gemini-2.5-pro,Comic Sans,9,Z,3,3
gemini-2.5-pro,Comic Sans,9,a,5,5
gemini-2.5-pro,Comic Sans,9,b,2,2
gemini-2.5-pro,Comic Sans,9,c,2,2
gemini-2.5-pro,Comic Sans,9,d,4,4
gemini-2.5-pro,Comic Sans,9,e,3,3
gemini-2.5-pro,Comic Sans,9,f,3,3
gemini-2.5-pro,Comic Sans,9,g,4,4
gemini-2.5-pro,Comic Sans,9,h,4,5
gemini-2.5-pro,Comic Sans,9,i,1,1
gemini-2.5-pro,Comic Sans,9,j,4,4
gemini-2.5-pro,Comic Sans,9,k,2,2
gemini-2.5-pro,Comic Sans,9,l,1,1
gemini-2.5-pro,Comic Sans,9,m,5,5
gemini-2.5-pro,Comic Sans,9,n,2,2
gemini-2.5-pro,Comic Sans,9,o,1,1
gemini-2.5-pro,Comic Sans,9,p,2,2
gemini-2.5-pro,Comic Sans,9,q,2,3
gemini-2.5-pro,Comic Sans,9,r,1,1
gemini-2.5-pro,Comic Sans,9,s,3,3
gemini-2.5-pro,Comic Sans,9,t,1,1
gemini-2.5-pro,Comic Sans,9,u,2,2
gemini-2.5-pro,Comic Sans,9,v,3,3
gemini-2.5-pro,Comic Sans,9,w,4,4
gemini-2.5-pro,Comic Sans,9,x,4,4
gemini-2.5-pro,Comic Sans,9,y,2,2
gemini-2.5-pro,Comic Sans,9,z,3,3
gemini-2.5-pro,Comic Sans,10,A,3,3
gemini-2.5-pro,Comic Sans,10,B,2,3
gemini-2.5-pro,Comic Sans,10,C,3,3
gemini-2.5-pro,Comic Sans,10,D,3,3
gemini-2.5-pro,Comic Sans,10,E,3,3
gemini-2.5-pro,Comic Sans,10,F,4,4
gemini-2.5-pro,Comic Sans,10,H,4,4
gemini-2.5-pro,Comic Sans,10,I,5,5
gemini-2.5-pro,Comic Sans,10,J,3,3
gemini-2.5-pro,Comic Sans,10,K,5,5
gemini-2.5-pro,Comic Sans,10,L,2,2
gemini-2.5-pro,Comic Sans,10,M,2,2
gemini-2.5-pro,Comic Sans,10,N,1,1
gemini-2.5-pro,Comic Sans,10,O,4,4
gemini-2.5-pro,Comic Sans,10,R,1,1
gemini-2.5-pro,Comic Sans,10,S,2,2
gemini-2.5-pro,Comic Sans,10,T,1,1
gemini-2.5-pro,Comic Sans,10,U,3,3
gemini-2.5-pro,Comic Sans,10,V,2,3
gemini-2.5-pro,Comic Sans,10,W,3,3
gemini-2.5-pro,Comic Sans,10,X,1,1
gemini-2.5-pro,Comic Sans,10,Y,3,3
gemini-2.5-pro,Comic Sans,10,Z,3,3
gemini-2.5-pro,Comic Sans,10,a,1,2
gemini-2.5-pro,Comic Sans,10,b,1,1
gemini-2.5-pro,Comic Sans,10,c,2,2
gemini-2.5-pro,Comic Sans,10,d,6,6
gemini-2.5-pro,Comic Sans,10,e,3,3
gemini-2.5-pro,Comic Sans,10,f,1,2
gemini-2.5-pro,Comic Sans,10,g,6,6
gemini-2.5-pro,Comic Sans,10,h,1,1
gemini-2.5-pro,Comic Sans,10,i,2,2
gemini-2.5-pro,Comic Sans,10,j,2,2
gemini-2.5-pro,Comic Sans,10,k,2,2
